id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
7122,mccarbr01,2007,1,TEX,AL,5,10,23,22,0,0,0,305,111,55,9,48,59,,4.87,0.0,4.0,3.0,1.0,459.0,0.0,62,,,
7123,reyesde01,2005,1,SDN,NL,3,2,36,1,0,0,0,131,57,25,3,32,35,,5.15,2.0,3.0,1.0,1.0,215.0,9.0,30,,,
7124,lidgebr01,2009,1,PHI,NL,0,8,67,0,0,0,31,176,72,47,11,34,61,,7.21,3.0,4.0,5.0,0.0,283.0,55.0,51,,,
7125,gaudich01,2008,1,OAK,AL,5,3,26,6,0,0,0,188,63,25,6,17,44,,3.59,1.0,2.0,3.0,1.0,263.0,9.0,29,,,
7126,chacigu01,2005,1,TOR,AL,13,9,34,34,0,0,0,609,213,84,20,70,121,,3.72,3.0,3.0,8.0,0.0,872.0,0.0,93,,,
7127,boskish01,1994,1,CHN,NL,0,0,2,0,0,0,0,11,3,0,0,0,2,0.21,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0,,,
7128,tewksbo01,1991,1,SLN,NL,11,12,30,30,3,0,0,573,206,69,13,38,75,0.28,3.25,2.0,0.0,5.0,0.0,798.0,0.0,86,,,
7129,grimsja01,1999,1,NYA,AL,7,2,55,0,0,0,1,225,66,30,7,40,49,0.0,3.6,5.0,8.0,4.0,0.0,336.0,25.0,39,,,
7130,cangejo01,1995,1,HOU,NL,0,0,1,0,0,0,0,3,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0,,,
7131,hanrajo01,2011,1,PIT,NL,1,4,70,0,0,0,40,206,56,14,1,16,61,,1.83,2.0,6.0,1.0,0.0,274.0,59.0,17,,,
7132,klinest02,2002,1,SLN,NL,2,1,66,0,0,0,6,175,54,22,3,21,41,,3.39,2.0,1.0,1.0,0.0,241.0,17.0,23,,,
7133,kennejo04,2006,1,OAK,AL,4,1,39,0,0,0,1,105,34,9,1,13,29,,2.31,3.0,2.0,1.0,0.0,148.0,8.0,10,,,
7134,myersra01,1989,1,NYN,NL,7,4,65,0,0,0,24,253,62,22,4,40,88,0.2,2.35,4.0,3.0,0.0,0.0,349.0,47.0,23,,,
7135,hansoer01,1995,1,BOS,AL,15,5,29,29,1,1,0,560,187,88,17,59,139,0.25,4.24,0.0,5.0,1.0,0.0,800.0,0.0,94,,,
7136,wainhda01,1997,1,PIT,NL,0,1,25,0,0,0,0,84,34,25,2,17,21,0.3,8.04,0.0,1.0,3.0,1.0,137.0,6.0,28,,,
7137,hansoer01,1990,1,SEA,AL,18,9,33,33,5,1,0,708,205,85,15,68,211,0.23,3.24,6.0,10.0,2.0,1.0,964.0,0.0,88,,,
7138,smoltjo01,1990,1,ATL,NL,14,11,34,34,6,2,0,694,206,99,20,90,170,0.24,3.85,3.0,14.0,1.0,3.0,966.0,0.0,109,,,
7139,nenro01,1994,1,FLO,NL,5,5,44,0,0,0,15,174,46,19,6,17,60,0.2,2.95,2.0,3.0,0.0,2.0,228.0,28.0,20,,,
7140,delosva01,1998,1,MIL,NL,0,0,13,0,0,0,0,65,11,7,4,2,18,,2.91,0.0,1.0,0.0,0.0,75.0,3.0,7,,,
7141,gagneer01,2004,1,LAN,NL,7,3,70,0,0,0,45,247,53,20,5,22,114,0.18,2.19,3.0,2.0,5.0,0.0,326.0,59.0,24,,,
7142,reedje01,1988,1,SEA,AL,1,1,46,0,0,0,1,259,82,38,8,33,48,0.25,3.96,7.0,1.0,2.0,7.0,363.0,19.0,42,,,
7143,jimenjo01,2003,1,COL,NL,2,10,63,7,0,0,20,305,137,59,7,32,45,0.32,5.22,5.0,4.0,6.0,0.0,471.0,40.0,62,,,
7144,wettejo01,1999,1,TEX,AL,4,4,62,0,0,0,43,198,67,27,9,19,60,0.0,3.68,1.0,0.0,0.0,0.0,281.0,59.0,30,,,
7145,guerrma02,2011,1,LAN,NL,4,3,70,0,0,0,1,199,59,30,4,25,50,,4.07,5.0,2.0,0.0,0.0,282.0,12.0,31,,,
7146,broxtjo01,2010,1,LAN,NL,5,6,64,0,0,0,22,187,64,28,4,28,73,,4.04,5.0,1.0,2.0,0.0,271.0,46.0,30,,,
7147,mcdowro01,1989,2,PHI,NL,3,3,44,0,0,0,19,170,45,7,2,22,32,0.22,1.11,5.0,0.0,1.0,0.0,231.0,41.0,15,,,
7148,eldreca01,1997,1,ML4,AL,13,15,34,34,1,1,0,606,207,112,31,89,122,0.26,4.99,0.0,5.0,9.0,0.0,885.0,0.0,118,,,
7149,mcdowro01,1987,1,NYN,NL,7,5,56,0,0,0,25,266,95,41,7,28,32,0.27,4.16,4.0,3.0,2.0,1.0,384.0,45.0,41,,,
7150,neshepa01,2010,1,MIN,AL,0,1,11,0,0,0,0,27,7,5,1,8,9,,5.0,0.0,0.0,1.0,0.0,43.0,3.0,5,,,
7151,wakefti01,2002,1,BOS,AL,11,5,45,15,0,0,3,490,121,51,15,51,134,,2.81,2.0,5.0,9.0,2.0,657.0,10.0,57,,,
7152,wunscke01,2004,1,CHA,AL,0,0,3,0,0,0,0,6,2,0,0,1,1,0.28,0.0,,,,,8.0,1.0,0,,,
7153,irabuhi01,1998,1,NYA,AL,13,9,29,28,2,1,0,519,148,78,27,76,126,,4.06,1.0,6.0,9.0,1.0,732.0,0.0,78,,,
7154,wilkima01,1998,1,PIT,NL,0,0,16,0,0,0,0,46,13,6,1,9,17,,3.52,2.0,1.0,2.0,1.0,67.0,6.0,6,,,
7155,ritzke01,1990,1,DET,AL,0,4,4,4,0,0,0,22,14,9,0,14,3,0.4,11.05,2.0,3.0,0.0,0.0,52.0,0.0,12,,,
7156,kerfech01,1987,1,HOU,NL,0,2,21,0,0,0,0,89,34,22,3,21,17,0.3,6.67,2.0,0.0,1.0,0.0,137.0,11.0,22,,,
7157,davieky01,2009,1,KCA,AL,8,9,22,22,1,0,0,369,122,72,18,66,86,,5.27,1.0,10.0,4.0,0.0,538.0,0.0,76,,,
7158,kinger01,1990,1,CHA,AL,12,4,25,25,2,2,0,453,135,55,10,40,70,0.23,3.28,0.0,2.0,6.0,3.0,623.0,0.0,59,,,
7159,jonesbo03,1998,1,NYN,NL,9,9,30,30,0,0,0,586,192,88,23,53,115,,4.05,2.0,2.0,8.0,2.0,804.0,0.0,88,,,
7160,walkeja01,1997,1,KCA,AL,3,3,50,0,0,0,0,129,46,26,6,20,24,0.27,5.44,3.0,2.0,3.0,0.0,197.0,15.0,28,,,
7161,landrbi01,1991,1,PIT,NL,4,4,61,0,0,0,17,229,76,27,4,19,45,0.25,3.18,5.0,3.0,0.0,2.0,322.0,43.0,32,,,
7162,bielemi01,1992,1,ATL,NL,2,4,19,14,1,1,0,242,77,23,2,27,62,0.25,2.57,1.0,4.0,1.0,0.0,336.0,0.0,27,,,
7163,byrdpa01,2007,1,CLE,AL,15,8,31,31,2,2,0,577,239,98,27,28,88,,4.59,3.0,5.0,6.0,0.0,835.0,0.0,107,,,
7164,cerutjo01,1986,1,TOR,AL,9,4,34,20,2,1,1,436,150,67,25,47,89,0.26,4.15,2.0,8.0,1.0,0.0,616.0,3.0,73,,,
7165,hansegr01,1995,1,LAN,NL,0,1,20,0,0,0,0,58,29,16,5,6,13,0.33,7.45,1.0,0.0,2.0,0.0,93.0,7.0,17,,,
7166,coxda01,1993,1,TOR,AL,7,6,44,0,0,0,2,251,73,29,8,29,84,0.23,3.12,5.0,5.0,0.0,0.0,348.0,13.0,31,,,
7167,greense01,2008,1,SEA,AL,4,5,72,0,0,0,1,237,80,41,3,36,62,,4.67,1.0,5.0,6.0,1.0,358.0,13.0,47,,,
7168,simasbi01,1998,1,CHA,AL,4,3,60,0,0,0,18,212,54,28,12,22,56,,3.57,4.0,1.0,1.0,0.0,287.0,41.0,29,,,
7169,maddugr01,1988,1,CHN,NL,18,8,34,34,9,3,0,747,230,88,13,81,140,0.24,3.18,16.0,3.0,9.0,6.0,1047.0,0.0,97,,,
7170,holtobr01,1986,1,LAN,NL,2,3,12,3,0,0,0,73,28,12,1,6,24,0.29,4.44,2.0,1.0,1.0,0.0,106.0,4.0,13,,,
7171,woodke02,2003,1,CHN,NL,14,11,32,32,4,2,0,633,152,75,24,100,266,0.2,3.2,2.0,10.0,21.0,0.0,887.0,0.0,77,,,
7172,riskeda01,2009,1,MIL,NL,0,0,1,0,0,0,0,3,4,2,0,0,0,,18.0,0.0,0.0,0.0,0.0,6.0,0.0,2,,,
7173,osunaan01,2004,1,SDN,NL,2,1,31,0,0,0,0,110,32,10,3,11,36,0.23,2.45,0.0,0.0,1.0,0.0,151.0,6.0,11,,,
7174,mantema01,2002,1,ARI,NL,2,2,31,0,0,0,0,80,28,14,3,12,26,,4.73,0.0,1.0,1.0,0.0,122.0,6.0,15,,,
7175,bradfch01,2004,1,OAK,AL,5,7,68,0,0,0,1,177,51,29,5,24,34,0.23,4.42,9.0,0.0,5.0,0.0,251.0,16.0,32,,,
7176,carmado01,1986,1,PHI,NL,10,5,50,14,2,1,1,403,113,48,11,52,98,0.23,3.22,11.0,6.0,3.0,2.0,545.0,13.0,50,,,
7177,meddebr01,2009,1,SFN,NL,5,1,61,0,0,0,1,206,63,23,6,32,58,,3.01,5.0,2.0,3.0,0.0,300.0,11.0,26,,,
7178,keyji01,1996,1,NYA,AL,12,11,30,30,0,0,0,508,171,88,21,58,116,0.23,4.68,1.0,2.0,2.0,0.0,715.0,0.0,93,,,
7179,ortizru01,1999,1,SFN,NL,18,9,33,33,3,0,0,623,189,88,24,125,164,0.0,3.81,5.0,13.0,6.0,0.0,922.0,0.0,109,,,
7180,haneych01,1992,1,MON,NL,2,3,9,6,1,1,0,114,40,23,6,10,27,0.27,5.45,0.0,5.0,4.0,1.0,165.0,2.0,25,,,
7181,langsma01,1986,1,SEA,AL,12,14,37,36,9,0,0,718,234,129,30,123,245,0.25,4.85,1.0,10.0,4.0,3.0,1057.0,1.0,142,,,
7182,henrydo01,2000,1,HOU,NL,1,3,45,0,0,0,1,159,39,26,10,28,46,0.0,4.42,2.0,2.0,3.0,0.0,225.0,13.0,26,,,
7183,munozmi01,1996,1,COL,NL,2,2,54,0,0,0,0,134,55,33,4,16,45,0.27,6.65,2.0,0.0,1.0,0.0,203.0,7.0,33,,,
7184,estessh01,1997,1,SFN,NL,19,5,32,32,3,2,0,603,162,71,12,100,181,0.22,3.18,2.0,10.0,8.0,2.0,849.0,0.0,80,,,
7185,millewa04,2001,1,HOU,NL,16,8,32,32,1,0,0,636,183,80,31,76,183,,3.4,3.0,8.0,4.0,0.0,873.0,0.0,91,,,
7186,erickjo01,1996,1,PIT,NL,4,5,28,4,0,0,8,140,56,30,11,19,46,0.26,5.79,2.0,2.0,0.0,0.0,213.0,13.0,35,,,
7187,arredjo01,2011,1,CIN,NL,4,4,53,0,0,0,0,159,43,19,5,31,48,,3.23,5.0,4.0,2.0,2.0,226.0,10.0,21,,,
7188,merckke01,1995,1,ATL,NL,7,8,29,26,0,0,0,429,140,66,16,61,102,0.25,4.15,2.0,6.0,3.0,2.0,622.0,1.0,73,,,
7189,brownke01,1989,1,TEX,AL,12,9,28,28,7,0,0,573,167,71,10,70,104,0.23,3.35,2.0,7.0,4.0,2.0,798.0,0.0,81,,,
7190,fikacje01,2003,1,OAK,AL,0,1,14,0,0,0,0,48,14,8,4,11,9,0.24,4.5,1.0,0.0,3.0,0.0,71.0,1.0,8,,,
7191,duckwbr01,2004,1,HOU,NL,1,2,19,6,0,0,0,118,55,30,11,13,23,0.33,6.86,3.0,3.0,0.0,0.0,180.0,6.0,30,,,
7192,walkeja01,2007,1,BAL,AL,3,2,81,0,0,0,7,184,57,22,6,17,41,,3.23,4.0,3.0,2.0,0.0,258.0,19.0,25,,,
7193,maddugr01,1996,1,ATL,NL,15,11,35,35,5,1,0,735,225,74,11,28,172,0.23,2.72,11.0,4.0,3.0,0.0,978.0,0.0,85,,,
7194,mayda02,2004,1,KCA,AL,9,19,31,31,3,1,0,558,234,116,38,55,120,0.3,5.61,4.0,2.0,2.0,0.0,832.0,0.0,130,,,
7195,warddu01,1990,1,TOR,AL,2,8,73,0,0,0,11,383,101,49,9,42,112,0.22,3.45,10.0,5.0,1.0,0.0,508.0,39.0,51,,,
7196,tomkobr01,2001,1,SEA,AL,3,1,11,4,0,0,0,104,42,20,9,15,22,,5.19,2.0,1.0,0.0,0.0,164.0,1.0,24,,,
7197,thurmmi01,2000,1,MON,NL,4,9,17,17,0,0,0,265,112,63,9,46,52,0.0,6.42,4.0,2.0,3.0,0.0,415.0,0.0,69,,,
7198,zambrca01,2004,1,CHN,NL,16,8,31,31,1,1,0,629,174,64,14,81,188,0.22,2.75,4.0,6.0,20.0,2.0,887.0,0.0,73,,,
7199,whitsed01,1987,1,SDN,NL,10,13,36,34,3,1,0,617,197,108,36,64,135,0.25,4.73,3.0,2.0,3.0,1.0,858.0,0.0,113,,,
7200,kazmisc01,2006,1,TBA,AL,10,8,24,24,1,1,0,434,132,52,15,52,163,,3.24,3.0,6.0,2.0,0.0,610.0,0.0,59,,,
7201,sabatcc01,2007,1,CLE,AL,19,7,34,34,4,1,0,723,238,86,20,37,209,,3.21,1.0,1.0,8.0,0.0,975.0,0.0,94,,,
7202,bochtdo01,1996,1,SDN,NL,2,4,63,0,0,0,3,197,45,22,6,39,68,0.16,3.02,8.0,8.0,1.0,2.0,278.0,17.0,25,,,
7203,fasseje01,2001,1,CHN,NL,4,4,82,0,0,0,12,221,66,28,6,23,79,,3.42,5.0,3.0,1.0,0.0,308.0,30.0,31,,,
7204,langsma01,1995,1,CAL,AL,15,7,31,31,2,1,0,601,212,103,21,64,142,0.26,4.63,1.0,5.0,3.0,1.0,859.0,0.0,109,,,
7205,chambjo03,2010,1,NYA,AL,3,4,73,0,0,0,3,215,71,35,6,22,77,,4.4,2.0,5.0,1.0,1.0,305.0,18.0,37,,,
7206,cormirh01,2002,1,PHI,NL,5,6,54,0,0,0,0,180,61,35,6,32,49,,5.25,6.0,4.0,4.0,0.0,268.0,7.0,38,,,
7207,halldr01,1987,1,CHN,NL,1,1,21,0,0,0,0,98,40,25,4,14,20,0.3,6.89,0.0,1.0,0.0,0.0,147.0,7.0,31,,,
7208,longbi01,1988,1,CHA,AL,8,11,47,18,3,0,2,522,187,78,21,43,77,0.28,4.03,4.0,2.0,4.0,0.0,732.0,14.0,89,,,
7209,petkoma01,1997,1,SLN,NL,4,7,55,2,0,0,2,288,109,54,14,31,51,0.29,5.06,4.0,2.0,6.0,0.0,414.0,19.0,61,,,
7210,thigpbo01,1986,1,CHA,AL,2,0,20,0,0,0,7,107,26,7,1,12,20,0.2,1.77,0.0,0.0,1.0,0.0,142.0,14.0,7,,,
7211,swiftbi02,1989,1,SEA,AL,7,3,37,16,0,0,1,390,140,64,7,38,45,0.27,4.43,4.0,4.0,2.0,1.0,551.0,7.0,72,,,
7212,bannibr01,2008,1,KCA,AL,9,16,32,32,1,0,0,548,215,117,29,58,113,,5.76,1.0,7.0,7.0,1.0,811.0,0.0,127,,,
7213,loganbo02,2008,1,CHA,AL,2,3,55,0,0,0,0,127,57,28,7,14,42,,5.95,3.0,1.0,1.0,0.0,197.0,12.0,31,,,
7214,borbope02,2000,1,TOR,AL,1,1,59,0,0,0,1,125,45,30,5,38,29,0.0,6.48,5.0,0.0,5.0,0.0,213.0,6.0,37,,,
7215,eichhma01,1992,1,CAL,AL,2,4,42,0,0,0,2,170,51,15,2,18,42,0.23,2.38,8.0,3.0,0.0,1.0,237.0,19.0,19,,,
7216,olivaom01,1999,1,ANA,AL,8,9,20,20,3,0,0,393,135,59,11,49,49,0.0,4.05,0.0,4.0,6.0,0.0,558.0,0.0,62,,,
7217,cabrejo01,2000,1,HOU,NL,2,3,52,0,0,0,2,178,74,39,10,17,41,0.0,5.92,2.0,1.0,3.0,1.0,266.0,22.0,40,,,
7218,ortizra01,2005,1,CIN,NL,9,11,30,30,1,0,0,514,206,102,34,51,96,,5.36,1.0,4.0,7.0,1.0,755.0,0.0,110,,,
7219,davisja02,2004,1,CLE,AL,2,7,26,19,0,0,0,343,148,70,13,51,72,0.31,5.51,1.0,7.0,4.0,1.0,540.0,2.0,81,,,
7220,astacpe01,2001,1,COL,NL,6,13,22,22,4,1,0,423,151,86,21,50,125,,5.49,3.0,2.0,10.0,0.0,617.0,0.0,91,,,
7221,wagnepa01,1996,1,PIT,NL,4,8,16,15,1,0,0,245,86,49,10,39,81,0.23,5.4,2.0,7.0,3.0,0.0,361.0,0.0,49,,,
7222,mcdowja01,1991,1,CHA,AL,17,10,35,35,15,3,0,761,212,96,19,82,191,0.22,3.41,2.0,10.0,4.0,1.0,1028.0,0.0,97,,,
7223,oquismi01,1997,1,OAK,AL,4,6,19,17,1,0,0,323,111,60,15,43,72,0.26,5.02,3.0,2.0,6.0,0.0,473.0,0.0,62,,,
7224,stewada01,1992,1,OAK,AL,12,10,31,31,2,0,0,598,175,81,25,79,130,0.23,3.66,1.0,3.0,8.0,1.0,838.0,0.0,96,,,
7225,borbope02,1995,1,ATL,NL,2,2,41,0,0,0,2,96,29,11,2,17,33,0.23,3.09,4.0,0.0,1.0,1.0,143.0,19.0,12,,,
7226,dresery01,2002,1,CLE,AL,10,9,26,26,1,0,0,412,176,100,15,62,102,,6.55,1.0,11.0,6.0,0.0,635.0,0.0,104,,,
7227,appieke01,1996,1,KCA,AL,14,11,32,32,5,1,0,634,192,85,17,75,207,0.22,3.62,2.0,10.0,5.0,1.0,874.0,0.0,87,,,
7228,sheetbe01,2005,1,MIL,NL,10,9,22,22,3,0,0,470,142,58,19,25,141,,3.33,1.0,7.0,2.0,0.0,633.0,0.0,66,,,
7229,reitsch01,2005,1,ATL,NL,3,6,76,0,0,0,15,220,79,32,3,14,42,,3.93,3.0,2.0,0.0,0.0,307.0,37.0,32,,,
7230,wrighja02,2004,1,ATL,NL,15,8,32,32,0,0,0,559,168,68,11,70,159,0.24,3.28,5.0,3.0,3.0,0.0,781.0,0.0,79,,,
7231,leipeda01,1995,1,OAK,AL,1,1,24,0,0,0,0,68,23,9,3,13,10,0.25,3.57,1.0,0.0,1.0,0.0,103.0,3.0,10,,,
7232,wegmabi01,1988,1,ML4,AL,13,13,32,31,4,1,0,597,207,91,24,50,84,0.26,4.12,5.0,1.0,4.0,1.0,847.0,0.0,104,,,
7233,merckke01,2003,1,CIN,NL,0,2,49,0,0,0,0,115,31,10,5,25,41,0.22,2.35,2.0,2.0,0.0,1.0,169.0,8.0,13,,,
7234,nitkocj01,1999,1,DET,AL,4,5,68,7,0,0,0,245,63,39,11,45,66,0.0,4.3,3.0,4.0,3.0,3.0,349.0,7.0,44,,,
7235,mesajo01,2005,1,PIT,NL,2,8,55,0,0,0,27,170,61,30,7,26,37,,4.76,3.0,2.0,3.0,0.0,257.0,48.0,30,,,
7236,johnsra05,1989,1,MON,NL,0,4,7,6,0,0,0,89,29,22,2,26,26,0.26,6.67,1.0,2.0,0.0,2.0,143.0,1.0,25,,,
7237,manzajo01,1999,1,NYN,NL,0,0,12,0,0,0,0,56,19,12,5,4,25,0.0,5.79,1.0,0.0,2.0,0.0,80.0,1.0,12,,,
7238,fuentbr01,2008,1,COL,NL,1,5,67,0,0,0,30,188,47,19,3,22,82,,2.73,1.0,1.0,1.0,0.0,256.0,48.0,22,,,
7239,valerju01,1990,1,NYN,NL,1,1,3,3,0,0,0,39,20,10,1,7,4,0.35,6.92,0.0,0.0,0.0,0.0,64.0,0.0,11,,,
7240,loaizes01,1995,1,PIT,NL,8,9,32,31,1,0,0,518,205,99,21,55,85,0.29,5.16,3.0,6.0,5.0,1.0,762.0,0.0,115,,,
7241,seaybo01,2003,1,TBA,AL,0,0,12,0,0,0,0,27,7,3,0,6,5,0.22,3.0,0.0,0.0,0.0,0.0,39.0,2.0,3,,,
7242,myersmi01,2005,1,BOS,AL,3,1,65,0,0,0,0,112,30,13,3,13,21,,3.13,2.0,0.0,2.0,0.0,151.0,11.0,14,,,
7243,mcdowro01,1990,1,PHI,NL,6,8,72,0,0,0,22,259,92,37,2,35,39,0.28,3.86,9.0,1.0,2.0,1.0,373.0,60.0,41,,,
7244,howelke01,1988,1,LAN,NL,0,1,4,1,0,0,0,38,16,9,0,4,12,0.32,6.39,1.0,0.0,0.0,0.0,55.0,2.0,10,,,
7245,rowlary01,2008,1,SEA,AL,5,3,47,12,0,0,2,355,114,45,13,48,77,,3.42,0.0,2.0,2.0,1.0,506.0,9.0,49,,,
7246,lopezal02,1996,1,CLE,AL,5,4,13,10,0,0,0,186,80,44,14,22,45,0.28,6.39,1.0,2.0,2.0,0.0,282.0,0.0,47,,,
7247,alfonan01,2001,1,FLO,NL,4,4,58,0,0,0,28,185,68,21,6,15,40,,3.06,3.0,2.0,5.0,0.0,268.0,52.0,24,,,
7248,judenje01,1996,1,SFN,NL,4,0,36,0,0,0,0,125,39,19,7,20,35,0.21,4.1,2.0,3.0,1.0,0.0,180.0,9.0,23,,,
7249,limajo01,2002,1,DET,AL,4,6,20,12,0,0,0,205,86,59,12,21,33,,7.77,0.0,2.0,2.0,0.0,304.0,3.0,60,,,
7250,rupery01,2001,1,TBA,AL,5,12,28,26,0,0,0,430,161,105,30,48,123,,6.59,0.0,7.0,11.0,1.0,635.0,0.0,111,,,
7251,willido03,2003,1,FLO,NL,14,6,27,27,2,2,0,482,148,59,13,58,142,0.24,3.3,0.0,7.0,3.0,1.0,668.0,0.0,61,,,
7252,greento01,1994,1,PHI,NL,2,0,7,7,0,0,0,107,37,18,5,22,28,0.25,4.54,0.0,2.0,0.0,0.0,164.0,0.0,20,,,
7253,powerte01,1987,1,CIN,NL,10,13,34,34,2,1,0,612,213,102,28,71,133,0.26,4.5,7.0,3.0,3.0,2.0,887.0,0.0,115,,,
7254,assenpa01,1993,1,CHN,NL,2,1,46,0,0,0,0,116,44,15,5,13,34,0.28,3.49,3.0,0.0,0.0,0.0,166.0,15.0,15,,,
7255,suppaje01,1998,1,ARI,NL,1,7,13,13,1,0,0,198,82,49,12,21,39,,6.68,1.0,2.0,1.0,0.0,299.0,0.0,55,,,
7256,leffecr01,1989,1,SFN,NL,2,4,70,0,0,0,20,321,93,32,11,22,71,0.23,2.69,5.0,4.0,1.0,1.0,430.0,32.0,38,,,
7257,finlech01,1991,1,CAL,AL,18,9,34,34,4,2,0,682,205,96,23,101,171,0.24,3.8,1.0,6.0,8.0,3.0,955.0,0.0,102,,,
7258,mainejo01,2009,1,NYN,NL,7,6,15,15,0,0,0,244,67,40,8,38,55,,4.43,2.0,5.0,4.0,0.0,349.0,0.0,42,,,
7259,rodriri02,1998,1,SFN,NL,4,0,68,0,0,0,2,197,69,27,7,20,44,,3.7,5.0,3.0,0.0,0.0,278.0,11.0,28,,,
7260,greento01,1993,1,PHI,NL,16,4,31,30,7,2,0,600,175,76,12,62,167,0.23,3.42,3.0,15.0,3.0,0.0,834.0,0.0,84,,,
7261,danksjo01,2011,1,CHA,AL,8,12,27,27,2,1,0,511,182,82,19,46,135,,4.33,5.0,6.0,7.0,0.0,728.0,0.0,89,,,
7262,jacksda02,1987,1,KCA,AL,9,18,36,34,11,2,0,672,219,100,11,109,152,0.25,4.02,1.0,5.0,7.0,0.0,981.0,1.0,115,,,
7263,smithbr01,1986,1,MON,NL,10,8,30,30,1,0,0,562,182,82,15,63,105,0.25,3.94,6.0,4.0,6.0,2.0,807.0,0.0,101,,,
7264,bronkje01,1993,1,TEX,AL,1,1,21,0,0,0,1,108,39,16,4,11,18,0.28,4.0,4.0,2.0,1.0,0.0,152.0,6.0,20,,,
7265,kimby01,2002,1,ARI,NL,8,3,72,0,0,0,36,252,64,19,5,26,92,,2.04,2.0,2.0,6.0,0.0,343.0,66.0,20,,,
7266,redmama01,2001,1,MIN,AL,2,4,9,9,0,0,0,147,57,23,6,19,29,,4.22,0.0,6.0,0.0,0.0,219.0,0.0,26,,,
7267,cruzju02,2002,1,CHN,NL,3,11,45,9,0,0,1,292,84,43,11,59,81,,3.98,4.0,1.0,8.0,0.0,431.0,14.0,56,,,
7268,garceri01,1996,1,BOS,AL,3,2,37,0,0,0,0,132,42,24,5,33,55,0.2,4.91,5.0,0.0,0.0,0.0,205.0,9.0,26,,,
7269,doherjo02,1994,1,DET,AL,6,7,18,17,2,0,0,304,139,73,13,26,28,0.31,6.48,6.0,4.0,3.0,0.0,454.0,1.0,75,,,
7270,johnsja02,1998,1,TBA,AL,2,5,13,13,0,0,0,180,74,38,9,27,36,,5.7,0.0,2.0,3.0,0.0,274.0,0.0,38,,,
7271,finlech01,1999,1,ANA,AL,12,11,33,33,1,0,0,640,197,105,23,94,200,0.0,4.43,2.0,15.0,8.0,0.0,913.0,0.0,117,,,
7272,lowede01,2010,1,ATL,NL,16,12,33,33,0,0,0,581,204,86,18,61,136,,4.0,10.0,4.0,4.0,2.0,824.0,0.0,88,,,
7273,lillide01,1993,1,CLE,AL,4,4,56,2,0,0,10,192,64,16,5,19,40,0.26,2.25,5.0,1.0,1.0,0.0,271.0,28.0,20,,,
7274,harenda01,2010,1,ARI,NL,7,8,21,21,1,0,0,423,161,72,23,29,141,,4.6,4.0,8.0,3.0,1.0,607.0,0.0,79,,,
7275,roberwi01,2001,1,BAL,AL,9,10,46,18,1,0,6,396,142,72,15,55,95,,4.91,1.0,3.0,11.0,2.0,593.0,20.0,75,,,
7276,wickmbo01,2005,1,CLE,AL,0,4,64,0,0,0,45,186,57,17,9,21,41,,2.47,3.0,0.0,1.0,1.0,257.0,55.0,17,,,
7277,correke01,2011,1,PIT,NL,12,11,27,26,1,0,0,462,175,82,24,39,77,,4.79,0.0,3.0,2.0,1.0,660.0,1.0,90,,,
7278,walldo01,1995,1,HOU,NL,3,1,6,5,0,0,0,73,33,15,5,5,16,0.31,5.55,0.0,1.0,0.0,0.0,110.0,0.0,19,,,
7279,willisc01,2001,1,CIN,NL,0,0,2,0,0,0,0,2,1,0,0,2,0,,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0,,,
7280,eyresc01,1997,1,CHA,AL,4,4,11,11,0,0,0,182,62,34,11,31,36,0.26,5.04,1.0,2.0,1.0,0.0,267.0,0.0,36,,,
7281,tamje01,1999,2,NYN,NL,0,0,9,0,0,0,0,34,6,4,3,3,8,0.0,3.18,0.0,0.0,0.0,0.0,43.0,3.0,4,,,
7282,scottmi03,1988,1,HOU,NL,14,8,32,32,8,5,0,656,162,71,19,53,190,0.2,2.92,6.0,1.0,8.0,1.0,875.0,0.0,74,,,
7283,tavarju01,2001,1,CHN,NL,10,9,34,28,0,0,0,484,172,81,13,69,107,,4.52,4.0,2.0,11.0,1.0,712.0,1.0,98,,,
7284,frohwto01,1989,1,PHI,NL,1,0,45,0,0,0,0,188,56,25,4,18,39,0.24,3.59,0.0,1.0,3.0,1.0,258.0,11.0,26,,,
7285,stottto01,2000,1,ARI,NL,9,6,18,18,0,0,0,286,98,52,18,36,76,0.0,4.91,2.0,2.0,2.0,1.0,408.0,0.0,55,,,
7286,nolteer01,1988,1,SDN,NL,0,0,2,0,0,0,0,9,3,2,1,2,1,0.27,6.0,0.0,0.0,0.0,1.0,14.0,1.0,2,,,
7287,ponsosi01,2004,1,BAL,AL,11,15,33,33,5,2,0,647,265,127,23,69,115,0.3,5.3,3.0,8.0,8.0,2.0,954.0,0.0,136,,,
7288,pennybr01,2003,1,FLO,NL,14,10,32,32,0,0,0,589,195,90,21,56,138,0.26,4.13,6.0,3.0,3.0,4.0,811.0,0.0,96,,,
7289,feldmsc01,2010,1,TEX,AL,7,11,29,22,0,0,0,424,181,86,18,45,75,,5.48,2.0,11.0,5.0,0.0,641.0,2.0,98,,,
